path,tmp_label,CDC,CC,IC,flag,label
../Component 20/201/56_92no15_a.png,10,1,0,1,1,10
../Component 20/68/262_514no57_a.png,16,1,0,1,1,16
../Component 20/117/65_4364no3_a.png,4,1,0,3,1,4
../Component 20/201/49_92no8_a.png,10,1,0,1,1,10
../Component 20/39/213_1785no16_a.png,13,1,0,5,1,13
../Component 20/68/246_514no41_a.png,16,1,0,1,1,16
../Component 20/110/197_422no25_a.png,2,1,0,2,1,2
../Component 20/68/265_546no2_a.png,16,1,0,1,1,16
../Component 20/86/162_1695no2_a.png,18,1,0,2,1,18
../Component 20/16/634_1345no5_a.png,6,1,0,0,1,6
../Component 20/68/476_834no15_a.png,16,1,0,1,1,16
../Component 20/1/72_191no2_a.png,0,2,1,0,1,0
../Component 20/39/141_1192no10_a.png,13,1,0,5,1,13
../Component 20/84/465_1463no1_a.png,17,1,2,4,1,17
../Component 20/112/986_988no11_a.png,3,1,1,3,1,3
../Component 20/68/180_422no10_a.png,16,1,0,1,1,16
../Component 20/198/387_3912no7_a.png,8,1,1,3,1,8
../Component 20/39/44_80no25_a.png,13,1,1,4,1,13
../Component 20/2/6_837no3_a.png,9,1,1,2,1,9
../Component 20/68/231_514no26_a.png,16,1,0,1,1,16
../Component 20/112/1240_1655no4_a.png,3,1,1,3,1,3
../Component 20/16/396_1285no15_a.png,6,1,0,0,1,6
../Component 20/68/165_407no2_a.png,16,1,0,1,1,16
../Component 20/2/91_3359no1_a.png,9,1,1,2,1,9
../Component 20/27/147_342no17_a.png,12,1,0,1,1,12
../Component 20/68/260_514no55_a.png,16,1,0,1,1,16
../Component 20/68/224_514no19_a.png,16,1,0,1,1,16
../Component 20/39/138_1192no7_a.png,13,1,0,5,1,13
../Component 20/68/280_571no13_a.png,16,1,0,1,1,16
../Component 20/39/203_1785no6_a.png,13,1,1,3,1,13
../Component 20/1/159_808no23_a.png,0,2,1,0,1,0
../Component 20/110/138_418no9_a.png,2,2,0,1,1,2
../Component 20/27/273_719no8_a.png,12,1,0,2,1,12
../Component 20/39/74_1182no5_a.png,13,1,0,3,1,13
../Component 20/68/233_514no28_a.png,16,1,0,1,1,16
../Component 20/68/204_509no8_a.png,16,1,1,2,1,16
../Component 20/110/193_422no21_a.png,2,1,0,2,1,2
../Component 20/157/157_94no7_a.png,5,1,1,2,1,5
../Component 20/68/22_2no22_a.png,16,1,0,1,1,16
../Component 20/64/15_493no1_a.png,15,1,0,2,1,15
../Component 20/39/82_1182no13_a.png,13,1,1,5,1,13
../Component 20/64/167_1238no4_a.png,15,1,0,2,1,15
../Component 20/86/16_325no1_a.png,18,1,1,2,1,18
../Component 20/68/239_514no34_a.png,16,1,0,1,1,16
../Component 20/68/274_571no7_a.png,16,1,0,1,1,16
../Component 20/39/164_1192no33_a.png,13,1,0,4,1,13
../Component 20/110/226_426no1_a.png,2,1,1,3,1,2
../Component 20/68/166_407no3_a.png,16,1,0,1,1,16
../Component 20/68/479_876no3_a.png,16,1,0,1,1,16
../Component 20/92/320_1072no1_a.png,19,1,1,3,1,19
../Component 20/2/80_1584no4_a.png,9,1,1,2,1,9
../Component 20/198/95_677no14_a.png,8,1,1,2,1,8
../Component 20/68/292_602no4_a.png,16,1,0,1,1,16
../Component 20/201/18_79no14_a.png,10,1,0,1,1,10
../Component 20/198/106_677no25_a.png,8,1,0,2,1,8
../Component 20/68/282_571no15_a.png,16,1,0,1,1,16
../Component 20/64/396_3002no10_a.png,15,1,0,2,1,15
../Component 20/64/23_493no9_a.png,15,1,0,2,1,15
../Component 20/39/37_80no18_a.png,13,1,1,4,1,13
../Component 20/2/51_841no5_a.png,9,1,1,2,1,9
../Component 20/39/43_80no24_a.png,13,1,1,5,1,13
../Component 20/68/474_834no13_a.png,16,1,0,1,1,16
../Component 20/11/19_1638no11_a.png,1,1,2,4,1,1
../Component 20/39/198_1785no1_a.png,13,1,0,5,1,13
../Component 20/21/392_1808no25_a.png,11,1,0,1,1,11
../Component 20/112/28_142no14_a.png,3,1,1,2,1,3
../Component 20/68/268_571no1_a.png,16,1,0,1,1,16
../Component 20/2/87_1584no11_a.png,9,1,1,1,1,9
../Component 20/39/155_1192no24_a.png,13,1,0,4,1,13
../Component 20/201/236_1157no2_a.png,10,1,0,1,1,10
../Component 20/39/10_49no10_a.png,13,1,1,5,1,13
../Component 20/2/45_838no2_a.png,9,1,2,4,1,9
../Component 20/68/235_514no30_a.png,16,1,0,1,1,16
../Component 20/201/233_1134no27_a.png,10,1,0,1,1,10
../Component 20/110/178_422no6_a.png,2,1,0,3,1,2
../Component 20/157/25_85no8_a.png,5,1,1,2,1,5
../Component 20/84/231_1422no3_a.png,17,1,2,3,1,17
../Component 20/68/89_240no32_a.png,16,1,0,1,1,16
../Component 20/201/36_83no18_a.png,10,1,0,1,1,10
../Component 20/84/108_996no18_a.png,17,1,2,3,1,17
../Component 20/110/417_1053no5_a.png,2,1,0,2,1,2
../Component 20/2/5_837no2_a.png,9,2,1,3,1,9
../Component 20/68/539_951no1_a.png,16,1,0,1,1,16
../Component 20/157/1797_3912no7_a.png,5,1,1,2,1,5
../Component 20/110/415_1053no3_a.png,2,1,2,5,1,2
../Component 20/39/59_751no1_a.png,13,1,0,3,1,13
../Component 20/92/407_1792no4_a.png,19,1,3,5,1,19
../Component 20/39/70_1182no1_a.png,13,1,0,5,1,13
../Component 20/39/171_1192no40_a.png,13,1,0,6,1,13
../Component 20/110/207_424no6_a.png,2,1,2,4,1,2
../Component 20/21/192_466no12_a.png,11,1,0,1,1,11
../Component 20/68/35_66no2_a.png,16,1,0,1,1,16
../Component 20/68/10_2no10_a.png,16,1,0,1,1,16
../Component 20/92/227_473no1_a.png,19,2,6,12,2,19
../Component 20/68/496_876no19_a.png,16,1,0,1,1,16
../Component 20/39/40_80no21_a.png,13,1,1,5,1,13
../Component 20/110/149_420no4_a.png,2,1,1,4,1,2
../Component 20/1/78_486no6_a.png,0,1,1,0,1,0
../Component 20/39/205_1785no8_a.png,13,1,0,2,1,13
../Component 20/112/386_173no1_a.png,3,1,1,2,1,3
../Component 20/2/14_837no11_a.png,9,1,1,2,1,9
../Component 20/92/319_1056no1_a.png,19,1,3,6,1,19
../Component 20/201/180_566no4_a.png,10,1,0,1,1,10
../Component 20/201/83_92no42_a.png,10,1,0,1,1,10
../Component 20/112/22_142no8_a.png,3,1,1,3,1,3
../Component 20/27/265_637no1_a.png,12,1,0,2,1,12
../Component 20/201/42_92no1_a.png,10,1,0,1,1,10
../Component 20/2/12_837no9_a.png,9,1,1,2,1,9
../Component 20/68/74_240no17_a.png,16,1,0,1,1,16
../Component 20/110/58_358no4_a.png,2,1,2,4,1,2
../Component 20/198/240_965no3_a.png,8,1,1,3,1,8
../Component 20/39/176_1194no1_a.png,13,1,0,3,1,13
../Component 20/110/219_424no18_a.png,2,1,1,4,1,2
../Component 20/11/36_1642no6_a.png,1,1,3,6,1,1
../Component 20/68/465_834no4_a.png,16,1,0,1,1,16
../Component 20/68/42_66no9_a.png,16,1,0,1,1,16
../Component 20/68/361_795no2_a.png,16,1,0,1,1,16
../Component 20/84/385_1438no18_a.png,17,1,2,3,1,17
../Component 20/191/103_5125no2_a.png,7,1,1,4,1,7
../Component 20/64/228_1242no1_a.png,15,1,0,2,1,15
../Component 20/68/148_359no15_a.png,16,1,0,1,1,16
../Component 20/2/3_43no3_a.png,9,1,0,0,1,9
../Component 20/86/75_825no19_a.png,18,1,1,2,1,18
../Component 20/68/350_784no2_a.png,16,1,0,1,1,16
../Component 20/157/1444_1366no1_a.png,5,1,1,2,1,5
../Component 20/92/152_467no1_a.png,19,1,2,5,1,19
../Component 20/68/275_571no8_a.png,16,1,0,1,1,16
../Component 20/27/615_1812no1_a.png,12,1,0,3,1,12
../Component 20/64/37_644no5_a.png,15,1,0,2,1,15
../Component 20/68/543_964no1_a.png,16,1,0,1,1,16
../Component 20/2/25_837no22_a.png,9,2,1,2,1,9
../Component 20/84/123_1006no1_a.png,17,1,2,4,1,17
../Component 20/68/486_876no10_a.png,16,1,0,1,1,16
../Component 20/110/411_998no1_a.png,2,1,1,2,1,2
../Component 20/39/216_1785no19_a.png,13,1,0,3,1,13
../Component 20/157/628_262no5_a.png,5,1,1,2,1,5
../Component 20/39/131_1191no6_a.png,-1,1,0,3,1,13
../Component 20/112/1316_3965no3_a.png,-1,1,0,2,1,3
../Component 20/110/302_433no18_a.png,-1,1,0,2,1,2
../Component 20/68/313_632no2_a.png,-1,1,0,1,1,16
../Component 20/112/34_143no2_a.png,-1,1,1,2,1,3
../Component 20/201/34_83no16_a.png,-1,1,0,1,1,10
../Component 20/68/285_571no18_a.png,-1,1,0,1,1,16
../Component 20/112/340_169no15_a.png,-1,1,0,2,1,3
../Component 20/1/153_808no17_a.png,-1,2,1,0,1,0
../Component 20/201/6_79no2_a.png,-1,1,0,1,1,10
../Component 20/68/26_2no26_a.png,-1,1,0,1,1,16
../Component 20/16/9_225no1_a.png,-1,1,0,0,1,6
../Component 20/68/284_571no17_a.png,-1,1,0,1,1,16
../Component 20/110/470_1857no10_a.png,-1,1,0,3,1,2
../Component 20/110/66_358no12_a.png,-1,1,0,2,1,2
../Component 20/39/225_4111no1_a.png,-1,1,1,4,1,13
../Component 20/68/179_422no9_a.png,-1,1,0,1,1,16
../Component 20/112/294_168no8_a.png,-1,1,1,2,1,3
../Component 20/68/327_715no11_a.png,-1,1,0,1,1,16
../Component 20/157/908_524no23_a.png,-1,1,1,2,1,5
../Component 20/201/5_79no1_a.png,-1,1,0,1,1,10
../Component 20/11/50_1643no5_a.png,-1,1,3,6,1,1
../Component 20/112/1312_3858no1_a.png,-1,1,1,3,1,3
../Component 20/110/433_1053no21_a.png,-1,1,0,2,1,2
../Component 20/68/271_571no4_a.png,-1,1,0,1,1,16
../Component 20/201/53_92no12_a.png,-1,1,0,1,1,10
../Component 20/68/276_571no9_a.png,-1,1,0,1,1,16
../Component 20/110/76_358no22_a.png,-1,1,1,3,1,2
../Component 20/11/10_1638no2_a.png,-1,1,3,6,1,1
../Component 20/157/1508_1599no1_a.png,-1,1,1,2,1,5
